sample_id,feature_type,layer_fraction,block_index,block_index_0based,similarity_1e5_vs_1e7,similarity_1e5_vs_render,similarity_1e7_vs_render,control_partner_id,control_1e5_vs_1e7,control_1e5_vs_render,control_1e7_vs_render
4068,centered,4/4,12,11,0.211192,0.175838,0.276869,4027,0.206473,0.169579,0.280139
4104,raw,1/4,3,2,0.644034,0.518231,0.857859,4068,0.659387,0.512745,0.829248
4104,raw,2/4,6,5,0.709751,0.595656,0.845323,4068,0.709802,0.592216,0.822343
4104,raw,3/4,9,8,0.671423,0.582802,0.753642,4068,0.653995,0.573597,0.734878
4104,raw,4/4,12,11,0.545813,0.316925,0.505150,4068,0.470436,0.302329,0.447743
4104,centered,1/4,3,2,0.677424,0.590568,0.821827,4068,0.632905,0.594192,0.786033
4104,centered,2/4,6,5,0.730857,0.683376,0.843459,4068,0.687501,0.674606,0.811047
4104,centered,3/4,9,8,0.626049,0.577966,0.742009,4068,0.595835,0.571043,0.715132
4104,centered,4/4,12,11,0.363708,0.226743,0.411538,4068,0.298229,0.236295,0.358439
4116,raw,1/4,3,2,0.589411,0.476866,0.805791,4104,0.571280,0.468412,0.804856
4116,raw,2/4,6,5,0.701724,0.572658,0.793404,4104,0.666491,0.560725,0.779367
4116,raw,3/4,9,8,0.636281,0.543247,0.725665,4104,0.623096,0.546396,0.706485
4116,raw,4/4,12,11,0.454131,0.239456,0.457609,4104,0.480403,0.281365,0.521159
4116,centered,1/4,3,2,0.623258,0.576128,0.770025,4104,0.610366,0.574226,0.752436
4116,centered,2/4,6,5,0.709988,0.652177,0.788500,4104,0.694792,0.665012,0.776566
4116,centered,3/4,9,8,0.602949,0.548986,0.711813,4104,0.580494,0.554966,0.686925
4116,centered,4/4,12,11,0.279476,0.194997,0.388786,4104,0.265755,0.199263,0.415931
4132,raw,1/4,3,2,0.447446,0.211580,0.643518,4116,0.290573,0.179500,0.642705
4132,raw,2/4,6,5,0.579086,0.425469,0.708223,4116,0.508192,0.416679,0.705186
4132,raw,3/4,9,8,0.533410,0.463745,0.634967,4116,0.490978,0.464681,0.621383
4132,raw,4/4,12,11,0.370815,0.196481,0.369281,4116,0.312849,0.192786,0.357601
4132,centered,1/4,3,2,0.546037,0.508075,0.663886,4116,0.453316,0.506777,0.631710
4132,centered,2/4,6,5,0.646156,0.612935,0.723445,4116,0.608907,0.635895,0.709252
4132,centered,3/4,9,8,0.512067,0.496353,0.626877,4116,0.485945,0.511099,0.604595
4132,centered,4/4,12,11,0.186391,0.163815,0.280352,4116,0.143721,0.159636,0.255394
4151,raw,1/4,3,2,0.510849,0.326777,0.784515,4132,0.528224,0.311672,0.677259
4151,raw,2/4,6,5,0.634600,0.487543,0.797937,4132,0.614140,0.465791,0.729230
4151,raw,3/4,9,8,0.586976,0.511734,0.736749,4132,0.571651,0.496909,0.692231
4151,raw,4/4,12,11,0.433892,0.238108,0.454983,4132,0.456177,0.236999,0.407836
4151,centered,1/4,3,2,0.596273,0.555528,0.771505,4132,0.537740,0.505839,0.675963
4151,centered,2/4,6,5,0.687133,0.659912,0.801259,4132,0.634445,0.601993,0.719236
4151,centered,3/4,9,8,0.563106,0.540817,0.725036,4132,0.528662,0.517178,0.667930
4151,centered,4/4,12,11,0.241258,0.195815,0.407438,4132,0.254682,0.183589,0.344277
4158,raw,1/4,3,2,0.398928,0.157425,0.681229,4151,0.291593,0.129880,0.619708
4158,raw,2/4,6,5,0.574257,0.395301,0.716336,4151,0.508753,0.386125,0.681375
4158,raw,3/4,9,8,0.553322,0.470823,0.677263,4151,0.507558,0.468139,0.637231
4158,raw,4/4,12,11,0.362422,0.181729,0.400200,4151,0.323455,0.191282,0.359110
4158,centered,1/4,3,2,0.526713,0.510826,0.679048,4151,0.435711,0.478643,0.599484
4158,centered,2/4,6,5,0.648638,0.624688,0.734590,4151,0.605842,0.619307,0.684942
4158,centered,3/4,9,8,0.530622,0.515483,0.674758,4151,0.494703,0.512797,0.622956
4158,centered,4/4,12,11,0.198016,0.143254,0.332670,4151,0.134724,0.158354,0.269554
4211,raw,1/4,3,2,0.647955,0.482174,0.813781,4158,0.621913,0.483387,0.763311
4211,raw,2/4,6,5,0.704150,0.551986,0.793371,4158,0.679494,0.557108,0.763330
4211,raw,3/4,9,8,0.654485,0.571748,0.746313,4158,0.634146,0.540988,0.704719
4211,raw,4/4,12,11,0.528489,0.328238,0.529818,4158,0.487377,0.262435,0.438052
4211,centered,1/4,3,2,0.676838,0.602902,0.769017,4158,0.546345,0.560739,0.712759
4211,centered,2/4,6,5,0.733221,0.692833,0.795256,4158,0.650750,0.651630,0.753416
4211,centered,3/4,9,8,0.622224,0.592220,0.715685,4158,0.577814,0.552738,0.678546
4211,centered,4/4,12,11,0.342175,0.229570,0.418238,4158,0.277624,0.203393,0.357989
4243,raw,1/4,3,2,0.590013,0.496953,0.877980,4211,0.628566,0.480771,0.815919
4243,raw,2/4,6,5,0.658104,0.558019,0.855370,4211,0.682264,0.540457,0.803654
4243,raw,3/4,9,8,0.640466,0.584149,0.798957,4211,0.647791,0.577565,0.760844
4243,raw,4/4,12,11,0.495756,0.341549,0.631674,4211,0.562922,0.342438,0.574576
4243,centered,1/4,3,2,0.652512,0.603608,0.829937,4211,0.644747,0.588498,0.738653
4243,centered,2/4,6,5,0.706731,0.684483,0.840965,4211,0.700800,0.668975,0.783509
4243,centered,3/4,9,8,0.611781,0.597212,0.767568,4211,0.606953,0.586572,0.720739
4243,centered,4/4,12,11,0.318720,0.244354,0.517189,4211,0.377985,0.249267,0.438022
4259,raw,1/4,3,2,0.456417,0.306781,0.817232,4243,0.318045,0.264440,0.748638
4259,raw,2/4,6,5,0.587837,0.448069,0.769072,4243,0.477073,0.411944,0.725415
4259,raw,3/4,9,8,0.551669,0.487850,0.743177,4243,0.497140,0.479130,0.715782
4259,raw,4/4,12,11,0.389383,0.223815,0.542441,4243,0.377880,0.271481,0.506675
4259,centered,1/4,3,2,0.546347,0.533321,0.777101,4243,0.417579,0.485654,0.676810
4259,centered,2/4,6,5,0.653009,0.622886,0.776403,4243,0.558969,0.582757,0.705785
4259,centered,3/4,9,8,0.531664,0.515916,0.718617,4243,0.476982,0.505272,0.662759
4259,centered,4/4,12,11,0.213766,0.151195,0.442823,4243,0.166995,0.152830,0.316757
4262,raw,1/4,3,2,0.610347,0.344592,0.720825,4259,0.439681,0.359395,0.729981
4262,raw,2/4,6,5,0.699287,0.495363,0.726271,4259,0.562451,0.486772,0.710127
4262,raw,3/4,9,8,0.656322,0.532823,0.675186,4259,0.555037,0.514730,0.655359
4262,raw,4/4,12,11,0.498800,0.267849,0.457744,4259,0.380986,0.236939,0.413914
4262,centered,1/4,3,2,0.634450,0.582519,0.699309,4259,0.515648,0.588838,0.720348
4262,centered,2/4,6,5,0.710063,0.677967,0.746185,4259,0.617073,0.663844,0.732343
4262,centered,3/4,9,8,0.606392,0.562690,0.660060,4259,0.521057,0.542123,0.643365
4262,centered,4/4,12,11,0.297679,0.188859,0.351944,4259,0.167669,0.175192,0.327691
4265,raw,1/4,3,2,0.377289,0.192697,0.788880,4262,0.392729,0.156866,0.713973
4265,raw,2/4,6,5,0.568094,0.414594,0.771708,4262,0.554723,0.388085,0.715546
4265,raw,3/4,9,8,0.558276,0.489956,0.716569,4262,0.546933,0.479007,0.681573
4265,raw,4/4,12,11,0.411727,0.224055,0.457500,4262,0.373497,0.247563,0.446745
4265,centered,1/4,3,2,0.513997,0.531860,0.759940,4262,0.482542,0.495123,0.649939
4265,centered,2/4,6,5,0.658447,0.646644,0.792518,4262,0.607031,0.619567,0.709716
4265,centered,3/4,9,8,0.547847,0.541197,0.711437,4262,0.518703,0.521408,0.654211
4265,centered,4/4,12,11,0.191511,0.165254,0.388136,4262,0.203223,0.166760,0.328286
4267,raw,1/4,3,2,0.355250,0.127527,0.699443,4265,0.278950,0.111717,0.657653
4267,raw,2/4,6,5,0.558306,0.373129,0.714584,4265,0.488725,0.351476,0.658235
4267,raw,3/4,9,8,0.526248,0.452383,0.645746,4265,0.489028,0.442950,0.609230
4267,raw,4/4,12,11,0.297071,0.198182,0.398702,4265,0.303761,0.171964,0.370672
4267,centered,1/4,3,2,0.478017,0.492222,0.680957,4265,0.441405,0.492605,0.637496
4267,centered,2/4,6,5,0.637429,0.620474,0.736796,4265,0.595631,0.607149,0.679250
4267,centered,3/4,9,8,0.512674,0.504774,0.637071,4265,0.483684,0.496402,0.600637
4267,centered,4/4,12,11,0.138390,0.143457,0.309967,4265,0.105531,0.126206,0.282727
4291,raw,1/4,3,2,0.619104,0.540270,0.848773,4267,0.636365,0.524233,0.784759
4291,raw,2/4,6,5,0.719313,0.634066,0.843335,4267,0.696311,0.583788,0.768270
4291,raw,3/4,9,8,0.672429,0.592754,0.782389,4267,0.638095,0.558569,0.704658
4291,raw,4/4,12,11,0.530571,0.303211,0.520236,4267,0.516229,0.305987,0.454871
4291,centered,1/4,3,2,0.652666,0.591674,0.806269,4267,0.527318,0.580594,0.705734
4291,centered,2/4,6,5,0.735960,0.677870,0.822114,4267,0.627188,0.646651,0.733199
4291,centered,3/4,9,8,0.641811,0.580920,0.766469,4267,0.557111,0.550332,0.673111
4291,centered,4/4,12,11,0.351844,0.237690,0.469593,4267,0.297935,0.226669,0.359775
4292,raw,1/4,3,2,0.598744,0.406510,0.769099,4291,0.461334,0.411034,0.730094
4292,raw,2/4,6,5,0.687877,0.543733,0.782282,4291,0.590090,0.536543,0.736842
4292,raw,3/4,9,8,0.634963,0.536745,0.705727,4291,0.566730,0.522413,0.663954
4292,raw,4/4,12,11,0.483580,0.235225,0.386795,4291,0.423079,0.217565,0.346696
4292,centered,1/4,3,2,0.633268,0.567158,0.740564,4291,0.541351,0.555265,0.702002
4292,centered,2/4,6,5,0.703820,0.674988,0.784806,4291,0.638673,0.641705,0.731160
4292,centered,3/4,9,8,0.593492,0.557922,0.690678,4291,0.540224,0.536878,0.642501
4292,centered,4/4,12,11,0.297002,0.189429,0.313693,4291,0.221045,0.172342,0.269372
4297,raw,1/4,3,2,0.683578,0.539031,0.816705,4292,0.681143,0.495342,0.732068
4297,raw,2/4,6,5,0.706759,0.585822,0.817575,4292,0.715251,0.574561,0.764449
4297,raw,3/4,9,8,0.647459,0.558822,0.755783,4292,0.649070,0.564019,0.727857
4297,raw,4/4,12,11,0.419013,0.268685,0.568568,4292,0.517250,0.282609,0.497998
4297,centered,1/4,3,2,0.688551,0.593291,0.785558,4292,0.639152,0.545194,0.679564
4297,centered,2/4,6,5,0.717794,0.665861,0.814885,4292,0.690650,0.642863,0.744873
4297,centered,3/4,9,8,0.612747,0.560846,0.740179,4292,0.594265,0.562640,0.706334
4297,centered,4/4,12,11,0.259871,0.216472,0.495490,4292,0.338306,0.233836,0.403369
4301,raw,1/4,3,2,0.551214,0.355342,0.758854,4297,0.482044,0.371223,0.744751
4301,raw,2/4,6,5,0.654902,0.502533,0.765175,4297,0.596851,0.493123,0.736259
4301,raw,3/4,9,8,0.604268,0.518538,0.705723,4297,0.565180,0.498540,0.677292
4301,raw,4/4,12,11,0.417664,0.262241,0.429523,4297,0.352873,0.234307,0.376296
4301,centered,1/4,3,2,0.607072,0.565428,0.711446,4297,0.557653,0.554538,0.713816
4301,centered,2/4,6,5,0.694075,0.674610,0.760276,4297,0.652584,0.649206,0.740885
4301,centered,3/4,9,8,0.580880,0.557819,0.677060,4297,0.548273,0.532862,0.661955
4301,centered,4/4,12,11,0.246126,0.199749,0.343806,4297,0.183954,0.179592,0.313651
4316,raw,1/4,3,2,0.664352,0.551288,0.866526,4301,0.650834,0.537145,0.832911
4316,raw,2/4,6,5,0.717718,0.588483,0.825803,4301,0.705966,0.597942,0.815142
4316,raw,3/4,9,8,0.678552,0.593351,0.759169,4301,0.666921,0.594047,0.743852
4316,raw,4/4,12,11,0.528023,0.391091,0.554655,4301,0.502995,0.346675,0.481410
4316,centered,1/4,3,2,0.693259,0.622434,0.828738,4301,0.587058,0.594936,0.776375
4316,centered,2/4,6,5,0.736065,0.689238,0.823708,4301,0.676371,0.676963,0.797062
4316,centered,3/4,9,8,0.635719,0.593467,0.734922,4301,0.607622,0.592325,0.714440
4316,centered,4/4,12,11,0.352101,0.266750,0.427211,4301,0.341377,0.272775,0.383668
4327,raw,1/4,3,2,0.664384,0.531161,0.824838,4316,0.603715,0.502526,0.790833
4327,raw,2/4,6,5,0.739888,0.607025,0.806588,4316,0.669100,0.553275,0.752149
4327,raw,3/4,9,8,0.675911,0.579254,0.728341,4316,0.639851,0.576291,0.699239
4327,raw,4/4,12,11,0.554269,0.302345,0.436460,4316,0.516787,0.387686,0.526102
4327,centered,1/4,3,2,0.679199,0.601765,0.815995,4316,0.659020,0.611082,0.769986
4327,centered,2/4,6,5,0.746144,0.678118,0.814837,4316,0.698372,0.671897,0.760573
4327,centered,3/4,9,8,0.639069,0.575749,0.714937,4316,0.603738,0.582286,0.673237
4327,centered,4/4,12,11,0.385609,0.249524,0.366517,4316,0.341395,0.281179,0.401151
4354,raw,1/4,3,2,0.640544,0.514535,0.849521,4327,0.599897,0.509475,0.799759
4354,raw,2/4,6,5,0.676233,0.563399,0.827093,4327,0.661142,0.573949,0.788726
4354,raw,3/4,9,8,0.640148,0.557038,0.747510,4327,0.612051,0.545921,0.711095
4354,raw,4/4,12,11,0.535314,0.333532,0.517816,4327,0.501464,0.281396,0.443208
4354,centered,1/4,3,2,0.681623,0.601958,0.789732,4327,0.574022,0.557230,0.739831
4354,centered,2/4,6,5,0.716454,0.680890,0.810887,4327,0.664043,0.647097,0.756077
4354,centered,3/4,9,8,0.609129,0.556450,0.718412,4327,0.562839,0.539837,0.679048
4354,centered,4/4,12,11,0.372114,0.235891,0.416361,4327,0.284510,0.205271,0.354494
4374,raw,1/4,3,2,0.433222,0.227705,0.736555,4354,0.256935,0.162907,0.640616
4374,raw,2/4,6,5,0.586943,0.403467,0.712193,4354,0.462124,0.382203,0.647126
4374,raw,3/4,9,8,0.583645,0.499757,0.683886,4354,0.502594,0.465516,0.620424
4374,raw,4/4,12,11,0.446632,0.263200,0.447761,4354,0.351356,0.257928,0.378663
4374,centered,1/4,3,2,0.544115,0.531864,0.714453,4354,0.406915,0.474474,0.560741
4374,centered,2/4,6,5,0.657307,0.623162,0.731913,4354,0.572790,0.605626,0.627933
4374,centered,3/4,9,8,0.561341,0.536343,0.675685,4354,0.491983,0.490334,0.568612
4374,centered,4/4,12,11,0.274462,0.182827,0.357581,4354,0.155231,0.154786,0.225620
4377,raw,1/4,3,2,0.532807,0.322442,0.772656,4374,0.451896,0.313200,0.738644
4377,raw,2/4,6,5,0.648178,0.474687,0.759923,4374,0.587938,0.459700,0.739629
4377,raw,3/4,9,8,0.616488,0.518393,0.716663,4374,0.582196,0.510575,0.709663
4377,raw,4/4,12,11,0.389926,0.203050,0.502594,4374,0.409857,0.217201,0.503637
4377,centered,1/4,3,2,0.594794,0.567343,0.758146,4374,0.488889,0.536232,0.710335
4377,centered,2/4,6,5,0.693890,0.656411,0.778356,4374,0.624343,0.638826,0.752318
4377,centered,3/4,9,8,0.593128,0.554984,0.704846,4374,0.549569,0.545074,0.696818
4377,centered,4/4,12,11,0.220770,0.155609,0.420799,4374,0.188879,0.156589,0.398233
4387,raw,1/4,3,2,0.642500,0.500740,0.850986,4377,0.588158,0.460570,0.713400
4387,raw,2/4,6,5,0.698140,0.561692,0.821912,4377,0.639345,0.512393,0.713390
4387,raw,3/4,9,8,0.654617,0.563847,0.751904,4377,0.598244,0.525953,0.651159
4387,raw,4/4,12,11,0.482896,0.347829,0.525213,4377,0.420289,0.267237,0.367602
4387,centered,1/4,3,2,0.679764,0.608536,0.806376,4377,0.514196,0.515783,0.599487
4387,centered,2/4,6,5,0.727654,0.693602,0.816666,4377,0.617365,0.613194,0.686987
4387,centered,3/4,9,8,0.626503,0.585740,0.723657,4377,0.545047,0.537531,0.617076
4387,centered,4/4,12,11,0.319940,0.241200,0.409926,4377,0.212643,0.194507,0.284328
4415,raw,1/4,3,2,0.631052,0.507881,0.862268,4387,0.615534,0.490832,0.827646
4415,raw,2/4,6,5,0.697220,0.576705,0.832576,4387,0.687921,0.572374,0.816080
4415,raw,3/4,9,8,0.667994,0.579888,0.766870,4387,0.662252,0.574414,0.744567
4415,raw,4/4,12,11,0.530699,0.323900,0.571945,4387,0.481796,0.319956,0.532005
4415,centered,1/4,3,2,0.675624,0.608704,0.816854,4387,0.642318,0.584328,0.772704
4415,centered,2/4,6,5,0.725221,0.685051,0.824275,4387,0.699418,0.677890,0.797780
4415,centered,3/4,9,8,0.631351,0.583403,0.732241,4387,0.611958,0.576563,0.704522
4415,centered,4/4,12,11,0.320125,0.214934,0.450089,4387,0.315565,0.218599,0.390331
4435,raw,1/4,3,2,0.715961,0.479618,0.732995,4415,0.580083,0.463490,0.711100
4435,raw,2/4,6,5,0.773042,0.588954,0.761363,4415,0.666931,0.555619,0.717194
4435,raw,3/4,9,8,0.709239,0.587890,0.706117,4415,0.631168,0.572670,0.672044
4435,raw,4/4,12,11,0.564800,0.317358,0.450450,4415,0.511712,0.315057,0.446845
4435,centered,1/4,3,2,0.669999,0.575025,0.715652,4415,0.622014,0.558441,0.682998
4435,centered,2/4,6,5,0.740475,0.680221,0.771721,4415,0.685766,0.655520,0.723199
4435,centered,3/4,9,8,0.653853,0.587415,0.679612,4415,0.590857,0.575048,0.634765
4435,centered,4/4,12,11,0.375714,0.238205,0.346058,4415,0.305125,0.200087,0.303370
4466,raw,1/4,3,2,0.671902,0.516803,0.803538,4435,0.696748,0.510996,0.795915
4466,raw,2/4,6,5,0.739248,0.617628,0.802339,4435,0.754546,0.605900,0.792453
4466,raw,3/4,9,8,0.693732,0.607066,0.730472,4435,0.697398,0.606235,0.725431
4466,raw,4/4,12,11,0.504793,0.289149,0.445894,4435,0.522245,0.317147,0.478073
4466,centered,1/4,3,2,0.677279,0.582612,0.787095,4435,0.632177,0.589377,0.778633
4466,centered,2/4,6,5,0.736418,0.672666,0.803866,4435,0.706578,0.671903,0.793390
4466,centered,3/4,9,8,0.644826,0.591762,0.712892,4435,0.628843,0.589389,0.702233
4466,centered,4/4,12,11,0.362755,0.242282,0.378786,4435,0.352270,0.256455,0.390031
4467,raw,1/4,3,2,0.374690,0.130518,0.658523,4466,0.240490,0.109652,0.569493
4467,raw,2/4,6,5,0.493435,0.315314,0.689039,4466,0.410780,0.327488,0.626669
4467,raw,3/4,9,8,0.477431,0.403888,0.644280,4466,0.437029,0.408485,0.585973
4467,raw,4/4,12,11,0.264120,0.183739,0.442077,4466,0.221190,0.141953,0.328031
4467,centered,1/4,3,2,0.473693,0.482199,0.669001,4466,0.409580,0.469306,0.556142
4467,centered,2/4,6,5,0.567105,0.550309,0.715204,4466,0.539666,0.568577,0.633912
4467,centered,3/4,9,8,0.454321,0.448348,0.634707,4466,0.437227,0.449724,0.555168
4467,centered,4/4,12,11,0.084118,0.115837,0.340826,4466,0.118394,0.102820,0.213451
4480,raw,1/4,3,2,0.309490,0.194737,0.871542,4467,0.394063,0.148616,0.721865
4480,raw,2/4,6,5,0.540388,0.425381,0.830350,4467,0.553902,0.371849,0.706821
4480,raw,3/4,9,8,0.555219,0.478799,0.757685,4467,0.542137,0.451981,0.667378
4480,raw,4/4,12,11,0.424363,0.233929,0.494624,4467,0.428095,0.271946,0.440582
4480,centered,1/4,3,2,0.477255,0.540879,0.851504,4467,0.467659,0.482938,0.621037
4480,centered,2/4,6,5,0.646425,0.649902,0.841338,4467,0.588287,0.584047,0.668659
4480,centered,3/4,9,8,0.542431,0.522619,0.751656,4467,0.493512,0.488777,0.626315
4480,centered,4/4,12,11,0.296098,0.165491,0.408922,4467,0.180553,0.181439,0.310247
4502,raw,1/4,3,2,0.571203,0.438895,0.841321,4480,0.505050,0.430987,0.768101
4502,raw,2/4,6,5,0.652667,0.527160,0.824322,4480,0.596872,0.513555,0.749314
4502,raw,3/4,9,8,0.624123,0.550472,0.770980,4480,0.559358,0.512781,0.684102
4502,raw,4/4,12,11,0.420398,0.279530,0.611511,4480,0.364001,0.261653,0.464405
4502,centered,1/4,3,2,0.623180,0.565934,0.819979,4480,0.536468,0.546670,0.701616
4502,centered,2/4,6,5,0.693011,0.648155,0.818568,4480,0.616609,0.615283,0.707399
4502,centered,3/4,9,8,0.594512,0.555163,0.755072,4480,0.512741,0.508128,0.640172
4502,centered,4/4,12,11,0.278270,0.202368,0.527789,4480,0.181735,0.164404,0.301877
4546,raw,1/4,3,2,0.771252,0.612328,0.819842,4502,0.684207,0.617794,0.802381
4546,raw,2/4,6,5,0.777175,0.637666,0.814904,4502,0.717052,0.629483,0.803713
4546,raw,3/4,9,8,0.720990,0.616952,0.756301,4502,0.688771,0.609659,0.742633
4546,raw,4/4,12,11,0.579555,0.359385,0.540447,4502,0.497749,0.329056,0.516016
4546,centered,1/4,3,2,0.731457,0.634351,0.782386,4502,0.632528,0.598682,0.772516
4546,centered,2/4,6,5,0.763902,0.698684,0.809023,4502,0.696048,0.670005,0.798678
4546,centered,3/4,9,8,0.675321,0.604341,0.727116,4502,0.634618,0.591237,0.720078
4546,centered,4/4,12,11,0.399998,0.268627,0.421177,4502,0.332130,0.256620,0.424194
4555,raw,1/4,3,2,0.443828,0.329741,0.851787,4546,0.422555,0.287763,0.747672
4555,raw,2/4,6,5,0.594494,0.496825,0.854010,4546,0.554772,0.438500,0.725610
4555,raw,3/4,9,8,0.561165,0.512217,0.799181,4546,0.525894,0.479712,0.660844
4555,raw,4/4,12,11,0.365766,0.277232,0.640790,4546,0.400951,0.254813,0.419245
4555,centered,1/4,3,2,0.540064,0.547711,0.831310,4546,0.496605,0.516167,0.674375
4555,centered,2/4,6,5,0.661654,0.651283,0.845224,4546,0.610086,0.610237,0.688561
4555,centered,3/4,9,8,0.531714,0.528786,0.779765,4546,0.491791,0.494019,0.602575
4555,centered,4/4,12,11,0.182241,0.169876,0.522233,4546,0.188226,0.154845,0.229225
4568,raw,1/4,3,2,0.709369,0.522554,0.814235,4555,0.521693,0.478478,0.712209
4568,raw,2/4,6,5,0.747470,0.595280,0.811615,4555,0.615489,0.562318,0.720269
4568,raw,3/4,9,8,0.693764,0.600078,0.750958,4555,0.592151,0.558628,0.660722
4568,raw,4/4,12,11,0.550892,0.349452,0.528282,4555,0.440895,0.323011,0.426975
4568,centered,1/4,3,2,0.708660,0.593608,0.778599,4555,0.490982,0.509586,0.625481
4568,centered,2/4,6,5,0.752943,0.689703,0.801061,4555,0.603613,0.608580,0.662212
4568,centered,3/4,9,8,0.654918,0.599857,0.719016,4555,0.525248,0.541194,0.592026
4568,centered,4/4,12,11,0.363938,0.269224,0.432251,4555,0.226606,0.197730,0.268490
4589,raw,1/4,3,2,0.340504,0.247039,0.822760,4568,0.337284,0.194591,0.770616
4589,raw,2/4,6,5,0.530609,0.426274,0.784661,4568,0.510932,0.395683,0.750386
4589,raw,3/4,9,8,0.546550,0.484454,0.705060,4568,0.516707,0.483166,0.689694
4589,raw,4/4,12,11,0.338098,0.228061,0.414851,4568,0.339931,0.243472,0.419398
4589,centered,1/4,3,2,0.494933,0.549584,0.767350,4568,0.469226,0.521528,0.712737
4589,centered,2/4,6,5,0.633831,0.639475,0.786398,4568,0.608383,0.633123,0.736879
4589,centered,3/4,9,8,0.539890,0.526609,0.700322,4568,0.507240,0.520830,0.657661
4589,centered,4/4,12,11,0.205753,0.179432,0.357800,4568,0.172684,0.167987,0.304695
4658,raw,1/4,3,2,0.388824,0.178970,0.725281,4589,0.269886,0.194509,0.675902
4658,raw,2/4,6,5,0.555817,0.378721,0.709743,4589,0.475419,0.383435,0.674867
4658,raw,3/4,9,8,0.567095,0.479378,0.678894,4589,0.504917,0.452191,0.633934
4658,raw,4/4,12,11,0.416473,0.253569,0.459260,4589,0.340148,0.216837,0.380832
4658,centered,1/4,3,2,0.510877,0.506544,0.697137,4589,0.414515,0.497311,0.633026
4658,centered,2/4,6,5,0.638152,0.622369,0.726780,4589,0.584248,0.597107,0.677574
4658,centered,3/4,9,8,0.553843,0.530527,0.662182,4589,0.497432,0.502955,0.620602
4658,centered,4/4,12,11,0.251131,0.199918,0.378792,4589,0.176890,0.161994,0.294042
4697,raw,1/4,3,2,0.346524,0.234581,0.811839,4658,0.399608,0.239728,0.784220
4697,raw,2/4,6,5,0.526402,0.425463,0.831714,4658,0.544523,0.392772,0.778463
4697,raw,3/4,9,8,0.524697,0.472522,0.787980,4658,0.523569,0.464480,0.729343
4697,raw,4/4,12,11,0.347225,0.216708,0.563038,4658,0.368262,0.225284,0.518619
4697,centered,1/4,3,2,0.501995,0.507211,0.782977,4658,0.483217,0.530386,0.703674
4697,centered,2/4,6,5,0.631091,0.620615,0.818228,4658,0.599022,0.615540,0.760250
4697,centered,3/4,9,8,0.521578,0.513780,0.773273,4658,0.491773,0.507320,0.698751
4697,centered,4/4,12,11,0.143736,0.152716,0.483306,4658,0.136677,0.147642,0.409511
4702,raw,1/4,3,2,0.500830,0.385537,0.845251,4697,0.447610,0.360763,0.739990
4702,raw,2/4,6,5,0.617067,0.499633,0.810328,4697,0.581783,0.505251,0.761538
4702,raw,3/4,9,8,0.576170,0.525899,0.707392,4697,0.568369,0.517018,0.675236
